"Build";"DateTime";"Frame";"DamageHit";"Kill"
"My build";2025-11-19 00:00:00;1;13732;0
"My build";2025-11-19 00:00:00;2;27465;0
"My build";2025-11-19 00:00:00;3;18495;0
"My build";2025-11-19 00:00:01;1;27465;1
"My build";2025-11-19 00:00:01;2;21143;0
"My build";2025-11-19 00:00:01;3;23613;0
"My build";2025-11-19 00:00:01;4;3892;0
"My build";2025-11-19 00:00:01;5;23613;0
"My build";2025-11-19 00:00:01;6;23613;1
"My build";2025-11-19 00:00:02;1;28553;0
"My build";2025-11-19 00:00:02;2;28553;0
"My build";2025-11-19 00:00:02;3;66987;1
"My build";2025-11-19 00:00:03;1;35964;0
"My build";2025-11-19 00:00:03;2;1096;0
"My build";2025-11-19 00:00:03;3;27545;0
"My build";2025-11-19 00:00:03;4;27545;1
"My build";2025-11-19 00:00:04;1;35964;0
"My build";2025-11-19 00:00:04;2;24218;0
"My build";2025-11-19 00:00:04;3;35964;1
"My build";2025-11-19 00:00:05;1;24218;0
"My build";2025-11-19 00:00:05;2;35964;0
"My build";2025-11-19 00:00:05;3;6620;0
"My build";2025-11-19 00:00:05;4;27545;1
"My build";2025-11-19 00:00:06;1;24218;0
"My build";2025-11-19 00:00:06;2;24218;0
"My build";2025-11-19 00:00:06;3;81808;1
"My build";2025-11-19 00:00:07;1;24218;0
"My build";2025-11-19 00:00:07;2;24218;0
"My build";2025-11-19 00:00:07;3;1096;0
"My build";2025-11-19 00:00:07;4;40904;1
"My build";2025-11-19 00:00:08;1;518;0
"My build";2025-11-19 00:00:08;2;35964;0
"My build";2025-11-19 00:00:08;3;1096;0
"My build";2025-11-19 00:00:08;4;35964;0
"My build";2025-11-19 00:00:08;5;1323;0
"My build";2025-11-19 00:00:08;6;61977;1
"My build";2025-11-19 00:00:09;1;35964;0
"My build";2025-11-19 00:00:09;2;81808;1
"Overframe top build";2025-11-19 00:00:00;1;900;0
"Overframe top build";2025-11-19 00:00:00;2;900;0
"Overframe top build";2025-11-19 00:00:01;1;900;0
"Overframe top build";2025-11-19 00:00:01;2;900;0
"Overframe top build";2025-11-19 00:00:01;3;900;0
"Overframe top build";2025-11-19 00:00:01;4;900;0
"Overframe top build";2025-11-19 00:00:01;5;253;0
"Overframe top build";2025-11-19 00:00:01;6;1799;0
"Overframe top build";2025-11-19 00:00:01;7;1799;0
"Overframe top build";2025-11-19 00:00:01;8;1799;0
"Overframe top build";2025-11-19 00:00:01;9;1799;0
"Overframe top build";2025-11-19 00:00:01;10;1799;0
"Overframe top build";2025-11-19 00:00:01;11;1799;0
"Overframe top build";2025-11-19 00:00:01;12;1799;0
"Overframe top build";2025-11-19 00:00:01;13;1799;0
"Overframe top build";2025-11-19 00:00:02;1;1799;0
"Overframe top build";2025-11-19 00:00:02;2;1799;0
"Overframe top build";2025-11-19 00:00:02;3;760;0
"Overframe top build";2025-11-19 00:00:02;4;1799;0
"Overframe top build";2025-11-19 00:00:02;5;1799;0
"Overframe top build";2025-11-19 00:00:02;6;2024;0
"Overframe top build";2025-11-19 00:00:02;7;2024;0
"Overframe top build";2025-11-19 00:00:02;8;2024;0
"Overframe top build";2025-11-19 00:00:02;9;2249;0
"Overframe top build";2025-11-19 00:00:02;10;2249;0
"Overframe top build";2025-11-19 00:00:02;11;2249;0
"Overframe top build";2025-11-19 00:00:02;12;4286;0
"Overframe top build";2025-11-19 00:00:03;1;2249;0
"Overframe top build";2025-11-19 00:00:03;2;2474;0
"Overframe top build";2025-11-19 00:00:03;3;2474;0
"Overframe top build";2025-11-19 00:00:03;4;2474;0
"Overframe top build";2025-11-19 00:00:03;5;2474;0
"Overframe top build";2025-11-19 00:00:03;6;2474;0
"Overframe top build";2025-11-19 00:00:03;7;2699;0
"Overframe top build";2025-11-19 00:00:03;8;450;0
"Overframe top build";2025-11-19 00:00:03;9;450;0
"Overframe top build";2025-11-19 00:00:03;10;450;0
"Overframe top build";2025-11-19 00:00:03;11;4286;0
"Overframe top build";2025-11-19 00:00:03;12;2699;0
"Overframe top build";2025-11-19 00:00:03;13;2924;0
"Overframe top build";2025-11-19 00:00:03;14;2924;0
"Overframe top build";2025-11-19 00:00:04;1;878;0
"Overframe top build";2025-11-19 00:00:04;2;2024;0
"Overframe top build";2025-11-19 00:00:04;3;2924;1
"Overframe top build";2025-11-19 00:00:04;4;150;0
"Overframe top build";2025-11-19 00:00:04;5;172;0
"Overframe top build";2025-11-19 00:00:04;6;42;0
"Overframe top build";2025-11-19 00:00:04;7;173;0
"Overframe top build";2025-11-19 00:00:04;8;394;0
"Overframe top build";2025-11-19 00:00:05;1;443;0
"Overframe top build";2025-11-19 00:00:05;2;443;0
"Overframe top build";2025-11-19 00:00:05;3;443;0
"Overframe top build";2025-11-19 00:00:05;4;443;0
"Overframe top build";2025-11-19 00:00:05;5;2955;0
"Overframe top build";2025-11-19 00:00:05;6;2955;0
"Overframe top build";2025-11-19 00:00:05;7;250;0
"Overframe top build";2025-11-19 00:00:05;8;3546;0
"Overframe top build";2025-11-19 00:00:05;9;591;0
"Overframe top build";2025-11-19 00:00:05;10;640;0
"Overframe top build";2025-11-19 00:00:05;11;640;0
"Overframe top build";2025-11-19 00:00:05;12;689;0
"Overframe top build";2025-11-19 00:00:05;13;640;0
"Overframe top build";2025-11-19 00:00:05;14;460;0
"Overframe top build";2025-11-19 00:00:05;15;689;0
"Overframe top build";2025-11-19 00:00:05;16;689;0
"Overframe top build";2025-11-19 00:00:05;17;772;0
"Overframe top build";2025-11-19 00:00:05;18;772;0
"Overframe top build";2025-11-19 00:00:06;1;772;0
"Overframe top build";2025-11-19 00:00:06;2;772;0
"Overframe top build";2025-11-19 00:00:06;3;772;0
"Overframe top build";2025-11-19 00:00:06;4;4630;0
"Overframe top build";2025-11-19 00:00:06;5;772;0
"Overframe top build";2025-11-19 00:00:06;6;772;0
"Overframe top build";2025-11-19 00:00:06;7;772;0
"Overframe top build";2025-11-19 00:00:06;8;772;0
"Overframe top build";2025-11-19 00:00:06;9;4630;0
"Overframe top build";2025-11-19 00:00:06;10;5292;0
"Overframe top build";2025-11-19 00:00:06;11;5292;0
"Overframe top build";2025-11-19 00:00:06;12;5292;0
"Overframe top build";2025-11-19 00:00:06;13;5292;0
"Overframe top build";2025-11-19 00:00:06;14;10082;0
"Overframe top build";2025-11-19 00:00:06;15;10712;1
"Overframe top build";2025-11-19 00:00:08;1;900;0
"Overframe top build";2025-11-19 00:00:08;2;2364;0
"Overframe top build";2025-11-19 00:00:08;3;2928;0
"Overframe top build";2025-11-19 00:00:08;4;2928;0
"Overframe top build";2025-11-19 00:00:08;5;2928;0
"Overframe top build";2025-11-19 00:00:08;6;2928;0
"Overframe top build";2025-11-19 00:00:08;7;3293;0
"Overframe top build";2025-11-19 00:00:08;8;3293;0
"Overframe top build";2025-11-19 00:00:08;9;3293;0
"Overframe top build";2025-11-19 00:00:08;10;3293;0
"Overframe top build";2025-11-19 00:00:08;11;3929;0
"Overframe top build";2025-11-19 00:00:08;12;3929;0
"Overframe top build";2025-11-19 00:00:08;13;3929;0
"Overframe top build";2025-11-19 00:00:09;1;3929;0
"Overframe top build";2025-11-19 00:00:09;2;3929;0
"Overframe top build";2025-11-19 00:00:09;3;4365;0
